00000006206|44838616|0|2.873|27-04-2023|UET00073799|26|305.0|8307490|03-03-2023|PLN|1999.0|244.0|780|29152|1854.0
00000008256|44891197|0|20.208|22-03-2024|PKO00109216|26|851.0|8308007|03-04-2023|PLN|2337.0|2968.0|781|29153|1352.0
00000007772|44813682|0|14.219|26-04-2023|VRC00055215|29|85.0|8306743|03-04-2023|PLN|2916.0|176.0|964|29154|408.0
00000001150|44895024|0|81.401|29-04-2022|CFR00025491|36|2786.0|8303596|03-03-2024|PLN|2042.0|961.0|779|29155|66.0
00000003842|44858511|0|9.443|29-04-2023|VRC00098121|29|1910.0|8309024|03-04-2023|PLN|34.0|1089.0|781|29156|1769.0
00000004241|44879715|0|5.392|27-02-2022|PAN00109758|26|72.0|8301202|02-03-2023|PLN|857.0|2063.0|780|29157|2936.0
00000001032|44826144|0|78.745|24-02-2024|CCC00023569|27|2807.0|8309955|03-03-2024|PLN|466.0|647.0|781|29158|1835.0
00000006459|44886584|0|76.315|24-02-2024|KGHM00060007|26|1489.0|8307367|02-04-2023|PLN|2482.0|1838.0|780|29159|1731.0
00000003840|44843822|0|33.102|28-03-2022|PKO00033107|27|2706.0|8308922|02-04-2023|PLN|591.0|196.0|780|29160|2535.0
00000006049|44843840|0|2.35|18-02-2024|TLS00012605|29|1502.0|8302319|02-03-2023|PLN|2869.0|2212.0|781|29161|2558.0
00000001327|44825319|0|64.517|28-03-2024|INT00066697|26|2014.0|8305196|02-04-2024|PLN|1552.0|847.0|779|29162|783.0
00000006296|44863676|0|95.49|24-04-2023|ATM00070766|29|1567.0|8305762|03-03-2023|PLN|2979.0|482.0|964|29163|612.0
00000003022|44865347|0|14.447|26-03-2024|ZAT00020034|37|1347.0|8306381|03-04-2024|PLN|1048.0|2119.0|779|29164|2995.0
00000007299|44847830|0|69.279|27-04-2022|PKN00053173|2|2257.0|8308364|03-04-2023|PLN|833.0|195.0|779|29165|1306.0
00000000236|44858744|0|57.618|20-03-2022|PKN00073506|36|2294.0|8307828|03-03-2024|PLN|1018.0|142.0|964|29166|877.0
00000002519|44886598|0|79.252|23-03-2023|ZAT00096162|2|1187.0|8308500|02-03-2024|PLN|2063.0|1609.0|779|29167|2813.0
00000002708|44884736|0|25.453|26-02-2022|SNK00096858|28|169.0|8305861|02-04-2023|PLN|274.0|817.0|781|29168|686.0
00000001765|44812418|0|65.872|26-04-2023|PKN00085947|35|2281.0|8305825|02-03-2023|PLN|2569.0|2381.0|780|29169|81.0
00000002454|44874037|0|20.478|25-02-2022|OPT00023271|2|2072.0|8305272|02-03-2023|PLN|16.0|1723.0|964|29170|1243.0
00000001625|44849899|0|8.981|28-03-2023|OPT00044704|27|198.0|8307308|02-03-2023|PLN|2702.0|2698.0|964|29171|2587.0
00000008599|44889514|0|68.528|26-02-2022|UET00042275|37|1440.0|8309619|02-03-2023|PLN|159.0|518.0|781|29172|1183.0
00000001500|44872567|0|69.48|18-03-2024|4MA00036183|35|2984.0|8307265|03-03-2024|PLN|2880.0|13.0|779|29173|2835.0
00000000536|44863545|0|21.428|18-03-2022|JSW00102201|37|1711.0|8309402|02-04-2024|PLN|1930.0|1847.0|964|29174|1155.0
00000007687|44850231|0|39.524|23-02-2023|JSW00099951|36|2426.0|8303498|02-03-2023|PLN|1125.0|2522.0|781|29175|548.0
00000005200|44847735|0|2.208|20-03-2022|INT00102380|1|1326.0|8307049|03-03-2023|PLN|910.0|2351.0|964|29176|2288.0
00000009592|44850836|0|31.572|19-03-2022|CCC00058544|27|1057.0|8302937|03-04-2024|PLN|2016.0|2721.0|780|29177|1743.0
00000006356|44810075|0|94.329|23-04-2023|KGN00102342|37|1041.0|8308179|02-04-2024|PLN|2309.0|2286.0|780|29178|2542.0
00000002766|44831055|0|84.819|24-02-2022|INT00066412|35|2620.0|8304327|02-03-2023|PLN|1524.0|525.0|779|29179|2052.0
00000005244|44872536|0|61.739|31-04-2024|BRE00032111|28|485.0|8305231|02-03-2024|PLN|1148.0|2467.0|781|29180|195.0
00000003007|44849117|0|58.581|24-04-2024|APA00057638|28|360.0|8309898|03-03-2023|PLN|1697.0|2240.0|781|29181|1129.0
00000002842|44893403|0|89.92|31-03-2024|CFR00061078|29|927.0|8304081|02-04-2023|PLN|355.0|2767.0|964|29182|1222.0
00000001577|44859995|0|35.591|21-04-2023|4MA00048166|29|183.0|8305274|02-04-2024|PLN|1862.0|1479.0|964|29183|245.0
00000003475|44846146|0|99.378|30-03-2022|JSW00100728|2|2787.0|8302687|03-03-2024|PLN|699.0|2061.0|781|29184|1099.0
00000007969|44815921|0|90.48|29-04-2024|TLS00072173|36|528.0|8301488|02-03-2023|PLN|2524.0|18.0|779|29185|1347.0
00000000792|44857378|0|29.485|25-04-2023|PAN00084772|37|2965.0|8309893|02-03-2024|PLN|856.0|679.0|779|29186|592.0
00000007635|44847097|0|28.827|31-03-2022|PAN00075051|2|2003.0|8303485|03-04-2023|PLN|2801.0|486.0|964|29187|768.0
00000002423|44887445|0|38.893|25-03-2022|4MA00080690|27|1195.0|8302069|02-04-2024|PLN|225.0|296.0|964|29188|183.0
00000007737|44861779|0|54.716|27-02-2024|KGHM00033111|29|2368.0|8308142|03-03-2024|PLN|1979.0|1134.0|964|29189|1276.0
00000006861|44826890|0|12.128|28-04-2024|OPT00046194|28|1910.0|8309523|03-04-2023|PLN|1120.0|721.0|780|29190|2512.0
00000003112|44849731|0|85.865|25-03-2024|TLS00096325|26|799.0|8309730|02-03-2023|PLN|2326.0|1248.0|781|29191|1205.0
00000008629|44819227|0|87.554|20-03-2024|VRC00087347|29|2095.0|8308291|02-03-2023|PLN|2114.0|2141.0|781|29192|2269.0
00000008973|44888283|0|51.124|20-03-2022|KGN00102431|27|2577.0|8306781|03-03-2024|PLN|1499.0|2137.0|779|29193|1329.0
00000001919|44840212|0|7.964|18-04-2024|4MA00052120|37|1642.0|8301582|02-03-2024|PLN|1065.0|563.0|779|29194|986.0
00000004245|44861340|0|18.177|30-04-2024|FNM00035284|26|2011.0|8307633|03-04-2024|PLN|270.0|384.0|780|29195|1474.0
00000007994|44861330|0|18.96|20-04-2024|JSW00056979|1|2149.0|8307591|03-04-2024|PLN|1942.0|303.0|781|29196|226.0
00000008295|44812094|0|11.255|25-04-2022|CCC00029570|26|1112.0|8305394|03-03-2024|PLN|1001.0|454.0|964|29197|1298.0
00000002428|44870763|0|68.694|25-02-2022|ATM00085271|35|1923.0|8304895|03-04-2023|PLN|944.0|1939.0|781|29198|2907.0
00000005612|44822280|0|60.639|27-03-2024|4MA00018086|37|1811.0|8309113|02-04-2023|PLN|2420.0|425.0|964|29199|2396.0
00000008413|44888987|0|42.386|28-04-2022|4MA00016613|36|904.0|8306590|02-03-2024|PLN|2252.0|2016.0|779|29200|2497.0
00000003796|44864708|0|47.594|23-02-2022|PZU00052570|36|614.0|8306698|03-04-2024|PLN|2779.0|684.0|781|29201|75.0
00000009801|44897699|0|54.593|18-02-2022|4MA00057296|37|1859.0|8304312|03-04-2023|PLN|564.0|1221.0|779|29202|856.0
00000008468|44893072|0|15.931|30-04-2024|TLS00090104|2|2327.0|8303762|02-03-2023|PLN|1273.0|2017.0|779|29203|300.0
00000000782|44872105|0|95.066|18-03-2023|ZAT00028358|29|1481.0|8304343|02-04-2024|PLN|2084.0|1408.0|780|29204|2206.0
00000003169|44850195|0|40.694|20-04-2023|APA00091825|2|2745.0|8302209|03-04-2024|PLN|1880.0|88.0|964|29205|1382.0
00000002063|44826219|0|27.39|22-02-2024|OPT00076865|36|2296.0|8308460|02-03-2023|PLN|1682.0|1862.0|780|29206|2812.0
00000000522|44898986|0|9.654|22-02-2024|APA00014103|37|1922.0|8301423|03-04-2023|PLN|1963.0|407.0|779|29207|690.0
00000006487|44854126|0|49.362|25-02-2022|TLS00036233|29|942.0|8303531|02-03-2024|PLN|2396.0|2470.0|780|29208|1536.0
00000006933|44857563|0|44.308|18-03-2024|TLS00055193|26|1079.0|8301373|02-03-2024|PLN|1574.0|351.0|964|29209|664.0
00000000853|44831892|0|37.404|29-03-2024|PON00086270|26|590.0|8302050|02-03-2024|PLN|1104.0|2504.0|779|29210|1779.0
00000008536|44840587|0|33.579|21-03-2023|VRC00034134|2|1771.0|8304572|02-03-2023|PLN|2195.0|456.0|964|29211|1754.0
00000007378|44816133|0|27.576|23-02-2023|FNM00040088|37|1854.0|8305501|02-04-2023|PLN|931.0|39.0|964|29212|2336.0
00000001996|44894609|0|82.255|21-02-2023|PON00100679|27|2194.0|8303527|03-03-2023|PLN|2581.0|614.0|781|29213|566.0
00000003621|44839604|0|57.606|23-03-2022|CCC00042953|36|341.0|8308384|03-03-2024|PLN|2202.0|2969.0|964|29214|243.0
00000002802|44818724|0|13.859|23-02-2022|PON00028607|37|437.0|8305280|02-04-2023|PLN|942.0|1478.0|964|29215|2205.0
00000007213|44891445|0|45.072|19-04-2024|INT00089575|27|2601.0|8307865|02-03-2023|PLN|496.0|387.0|780|29216|1049.0
00000009379|44882472|0|34.083|25-02-2023|CFR00106631|2|2221.0|8308759|02-03-2023|PLN|512.0|1545.0|779|29217|1369.0
00000000646|44839328|0|3.184|25-02-2024|ATM00096805|29|22.0|8305690|03-03-2024|PLN|1049.0|663.0|964|29218|126.0
00000003863|44829596|0|5.254|30-02-2023|APA00092800|29|2949.0|8306147|02-03-2024|PLN|1318.0|2888.0|964|29219|758.0
00000006272|44894126|0|31.604|26-02-2022|INT00054315|26|1085.0|8301066|03-03-2024|PLN|433.0|2563.0|781|29220|816.0
00000001015|44834278|0|59.045|20-03-2022|KGN00055420|27|87.0|8307315|02-04-2024|PLN|1542.0|295.0|780|29221|1571.0
00000008758|44846207|0|28.503|30-04-2022|KGHM00022787|1|1892.0|8309704|03-04-2023|PLN|871.0|93.0|780|29222|2750.0
00000001221|44819582|0|28.944|24-04-2022|KGN00109658|26|1351.0|8307235|02-04-2023|PLN|1537.0|519.0|779|29223|412.0
00000003127|44849848|0|29.347|28-04-2024|BRE00077717|36|2873.0|8303046|03-04-2023|PLN|2205.0|1511.0|780|29224|1607.0
00000006171|44833666|0|41.024|30-04-2024|PZU00042300|36|2315.0|8301894|02-04-2024|PLN|2045.0|46.0|781|29225|120.0
00000007247|44869319|0|84.316|27-04-2023|PZU00097444|37|487.0|8302919|02-04-2024|PLN|2437.0|1784.0|779|29226|2821.0
00000000629|44870136|0|50.761|19-02-2024|ZAT00035190|2|1231.0|8306644|02-03-2023|PLN|1796.0|1919.0|779|29227|1355.0
00000009216|44831636|0|1.804|25-04-2022|KGHM00036914|28|1288.0|8301967|03-03-2024|PLN|2894.0|2724.0|779|29228|713.0
00000009563|44823700|0|95.771|29-03-2022|KGHM00032228|27|1584.0|8303526|02-03-2023|PLN|1643.0|678.0|779|29229|2174.0
00000003231|44854642|0|91.927|24-02-2022|ATM00051584|37|642.0|8303497|02-03-2023|PLN|503.0|1486.0|964|29230|2523.0
00000009908|44882235|0|62.501|28-03-2023|PAN00055475|37|160.0|8303353|03-03-2023|PLN|2674.0|2842.0|964|29231|1883.0
00000004104|44885591|0|46.265|28-03-2024|PON00018087|26|1910.0|8307070|02-03-2023|PLN|967.0|1325.0|964|29232|2812.0
00000008642|44868510|0|43.845|26-04-2022|4MA00087572|29|2432.0|8308866|03-04-2024|PLN|957.0|1144.0|781|29233|1446.0
00000004331|44811745|0|7.941|29-03-2023|VRC00042361|29|1058.0|8304973|02-04-2024|PLN|2857.0|697.0|964|29234|2873.0
00000009963|44894292|0|55.632|31-03-2024|OPT00050783|28|1501.0|8309868|02-03-2024|PLN|2340.0|612.0|781|29235|1240.0
00000007231|44878990|0|21.458|26-03-2024|SNK00073545|2|510.0|8306078|02-03-2023|PLN|2034.0|2505.0|779|29236|393.0
00000004787|44853940|0|74.005|24-04-2023|PKO00048193|1|671.0|8302410|03-03-2023|PLN|2346.0|81.0|780|29237|353.0
00000001164|44873053|0|26.551|20-03-2023|CFR00095238|37|2282.0|8302692|03-03-2024|PLN|2671.0|1494.0|781|29238|1856.0
00000003022|44843349|0|91.397|24-04-2022|CCC00043765|28|1587.0|8309552|02-04-2023|PLN|2260.0|1827.0|964|29239|1582.0
00000000214|44883871|0|85.365|29-03-2022|VRC00028287|2|2263.0|8302780|02-04-2024|PLN|2504.0|745.0|779|29240|1047.0
00000009742|44843794|0|73.149|30-02-2024|OPT00037329|35|2782.0|8302442|03-04-2023|PLN|1503.0|1685.0|781|29241|1198.0
00000007781|44853861|0|88.955|21-02-2022|PZU00093729|29|2076.0|8305078|03-04-2024|PLN|2309.0|2304.0|964|29242|1961.0
00000003308|44844823|0|36.543|27-04-2023|APA00104359|26|1013.0|8309741|03-03-2023|PLN|2372.0|1364.0|779|29243|1281.0
00000005472|44812587|0|42.349|26-03-2022|SNK00040788|2|2323.0|8302887|03-03-2024|PLN|1647.0|1644.0|779|29244|2356.0
00000004031|44869728|0|46.614|18-02-2024|VRC00026160|28|1425.0|8303690|03-03-2024|PLN|2571.0|709.0|779|29245|1715.0
00000009868|44856156|0|62.846|18-03-2022|BRE00038870|28|1868.0|8303184|03-03-2024|PLN|246.0|846.0|780|29246|1837.0
00000001087|44828442|0|47.084|18-02-2023|SNK00014016|37|2555.0|8307040|03-04-2024|PLN|974.0|1139.0|779|29247|369.0
00000002513|44881625|0|46.197|29-03-2022|SNK00043788|27|2236.0|8307018|03-03-2024|PLN|1304.0|2433.0|779|29248|763.0
00000004062|44848358|0|90.14|20-04-2023|OPT00097482|29|2922.0|8306249|02-04-2023|PLN|1716.0|956.0|964|29249|1432.0
00000000465|44894713|0|7.017|18-03-2024|BRE00068196|27|1908.0|8309770|02-03-2024|PLN|2277.0|2008.0|780|29250|138.0
00000002675|44895761|0|40.472|23-04-2024|SLV00051297|27|1497.0|8307155|02-04-2023|PLN|1330.0|296.0|781|29251|186.0
00000009882|44827843|0|84.427|24-04-2023|FNM00033075|29|1095.0|8301032|02-03-2023|PLN|2996.0|2670.0|779|29252|2615.0
00000007898|44823791|0|30.061|28-02-2023|TLS00033773|27|2783.0|8304516|02-04-2023|PLN|623.0|2751.0|781|29253|2473.0
00000002725|44844259|0|54.467|27-04-2024|FNM00100190|2|1616.0|8306847|03-04-2024|PLN|1482.0|2412.0|964|29254|2139.0
00000006927|44898996|0|3.804|27-04-2022|SNK00031732|2|2196.0|8309779|03-03-2023|PLN|1047.0|2473.0|964|29255|1130.0
00000008252|44843344|0|33.175|30-03-2023|PKN00109191|28|2491.0|8301900|03-03-2023|PLN|1308.0|526.0|964|29256|2070.0
00000006033|44893209|0|82.294|23-02-2023|PKO00081608|29|2636.0|8308914|03-03-2023|PLN|1919.0|2351.0|781|29257|2582.0
00000008298|44821441|0|74.006|27-03-2023|PAN00014148|26|1270.0|8301190|03-04-2023|PLN|2120.0|2157.0|964|29258|1623.0
00000006030|44868705|0|76.341|20-02-2024|CFR00012246|37|1759.0|8309212|02-03-2024|PLN|2249.0|2848.0|780|29259|1928.0
00000009283|44829285|0|77.33|25-02-2024|SNK00094380|1|1578.0|8309348|03-03-2024|PLN|2896.0|689.0|780|29260|2346.0
00000005730|44840107|0|46.797|30-03-2022|TLS00060404|26|1937.0|8306801|02-03-2024|PLN|1426.0|1204.0|780|29261|510.0
00000008473|44828117|0|97.748|24-03-2023|4MA00109338|36|1538.0|8304295|03-04-2023|PLN|2113.0|2688.0|781|29262|163.0
00000002078|44883527|0|5.097|21-03-2024|LPP00031403|1|2878.0|8301148|03-04-2024|PLN|970.0|2158.0|780|29263|1029.0
00000007429|44858222|0|72.932|30-04-2023|TLS00064254|27|195.0|8306968|03-04-2024|PLN|2626.0|2891.0|781|29264|2123.0
00000005744|44836323|0|72.236|25-04-2023|ZAT00019513|37|200.0|8304196|02-03-2024|PLN|1212.0|803.0|781|29265|192.0
00000001744|44867575|0|85.505|24-04-2024|VRC00100760|27|1737.0|8301913|02-04-2024|PLN|957.0|396.0|781|29266|1241.0
00000006910|44853440|0|80.896|20-02-2022|PKO00015154|1|667.0|8306451|03-04-2024|PLN|1091.0|2735.0|781|29267|2823.0
00000007323|44845461|0|19.561|24-03-2024|PZU00058103|35|192.0|8302077|02-04-2023|PLN|1798.0|629.0|780|29268|2859.0
00000006218|44881121|0|41.847|31-03-2023|INT00083702|26|126.0|8302820|02-03-2024|PLN|703.0|1513.0|964|29269|2320.0
00000003203|44877474|0|48.54|23-02-2024|PKN00095632|37|375.0|8302349|03-03-2024|PLN|10.0|2166.0|964|29270|1735.0
00000008869|44838011|0|79.978|23-03-2023|SNK00105608|37|379.0|8304796|02-03-2023|PLN|745.0|1252.0|780|29271|394.0
00000008732|44872358|0|52.227|23-04-2023|FNM00052560|28|2680.0|8308163|02-04-2024|PLN|1315.0|1226.0|780|29272|1784.0
00000000165|44860911|0|74.457|18-03-2023|PKO00059744|26|821.0|8301070|02-03-2024|PLN|166.0|1628.0|781|29273|2788.0
00000008400|44879139|0|56.775|21-04-2022|LPP00019438|27|534.0|8305698|02-03-2023|PLN|2984.0|665.0|964|29274|2535.0
00000006980|44813176|0|84.738|25-02-2023|INT00016312|27|885.0|8309473|02-04-2023|PLN|1770.0|2292.0|780|29275|2360.0
00000006751|44892133|0|66.751|29-04-2023|PKO00074634|26|2227.0|8301878|03-04-2023|PLN|1124.0|1697.0|780|29276|1644.0
00000005703|44811089|0|60.956|23-03-2024|LPP00105238|36|430.0|8306976|02-04-2024|PLN|2556.0|1934.0|780|29277|1462.0
00000006947|44812370|0|46.274|19-03-2024|KGHM00034844|2|174.0|8307937|03-04-2023|PLN|1596.0|2301.0|781|29278|1478.0
00000002731|44865274|0|81.737|29-04-2022|OPT00076431|29|1922.0|8307637|03-03-2024|PLN|2124.0|650.0|780|29279|1072.0
00000001459|44861066|0|84.43|26-03-2024|FNM00062296|37|1903.0|8302784|02-03-2023|PLN|1323.0|1299.0|779|29280|2351.0
00000001486|44853036|0|21.454|18-02-2024|JSW00035163|2|1102.0|8301607|02-03-2024|PLN|2675.0|357.0|964|29281|161.0
00000006208|44826120|0|88.972|31-04-2023|VRC00033019|2|939.0|8303327|03-03-2023|PLN|2974.0|799.0|964|29282|435.0
00000007843|44898649|0|71.612|22-03-2023|ZAT00101168|35|2122.0|8308751|02-04-2024|PLN|2075.0|560.0|780|29283|1343.0
00000000881|44858368|0|52.349|23-02-2023|PZU00037625|28|2026.0|8301846|02-03-2024|PLN|2119.0|1613.0|780|29284|773.0
00000003838|44837323|0|38.726|19-03-2024|PAN00044589|2|2367.0|8301353|02-03-2023|PLN|2691.0|1330.0|964|29285|2322.0
00000001397|44842828|0|58.939|30-04-2022|PAN00045220|35|1780.0|8302028|03-03-2023|PLN|1415.0|274.0|780|29286|1359.0
00000005850|44894149|0|85.45|24-04-2023|OPT00014822|37|2887.0|8302620|02-03-2024|PLN|1244.0|2117.0|781|29287|2539.0
00000003851|44874660|0|82.427|21-04-2024|KGHM00036893|26|823.0|8309975|03-03-2024|PLN|2026.0|183.0|780|29288|2214.0
00000008821|44864813|0|76.864|21-02-2023|PAN00018125|27|619.0|8304076|03-04-2023|PLN|2655.0|542.0|964|29289|2093.0
00000004160|44811563|0|5.681|23-03-2024|FNM00051589|27|1323.0|8301698|03-04-2024|PLN|1601.0|104.0|780|29290|1126.0
00000005282|44877877|0|52.092|31-04-2023|ZAT00018628|27|2606.0|8301403|02-03-2023|PLN|2283.0|547.0|781|29291|2513.0
00000003057|44844949|0|87.04|23-03-2023|TLS00090308|29|259.0|8309692|02-04-2024|PLN|2342.0|2760.0|779|29292|694.0
00000009344|44836772|0|4.3|26-03-2024|PKO00042467|36|2760.0|8308714|02-03-2023|PLN|2903.0|396.0|779|29293|2641.0
00000006210|44895899|0|19.745|18-02-2023|INT00095280|35|1415.0|8308482|02-04-2024|PLN|1952.0|2305.0|779|29294|2367.0
00000006683|44893291|0|79.303|26-04-2024|INT00087809|26|2158.0|8309874|03-03-2024|PLN|1276.0|1377.0|781|29295|931.0
00000009962|44883598|0|10.403|22-02-2024|VRC00033976|37|2490.0|8308652|03-04-2024|PLN|2824.0|764.0|779|29296|2810.0
00000007026|44898868|0|65.674|19-03-2024|FNM00085781|29|847.0|8308774|03-03-2024|PLN|2794.0|470.0|779|29297|142.0
00000002084|44874826|0|39.455|27-02-2022|SLV00107334|27|2879.0|8302601|03-04-2023|PLN|2314.0|2867.0|781|29298|777.0
00000005355|44894590|0|25.074|25-04-2024|ZAT00087511|29|1782.0|8301109|03-03-2023|PLN|430.0|2941.0|780|29299|1931.0
00000006733|44860886|0|76.027|23-04-2023|PKO00060050|28|453.0|8303088|02-03-2023|PLN|2330.0|90.0|779|29300|212.0
00000006787|44886931|0|77.465|18-02-2023|LPP00099885|26|1293.0|8302873|03-03-2023|PLN|441.0|2766.0|964|29301|1336.0
00000002210|44893901|0|18.607|27-03-2023|SNK00087496|26|1943.0|8309020|03-04-2023|PLN|1786.0|647.0|781|29302|995.0
00000005606|44858715|0|46.94|27-02-2024|SNK00022642|29|1325.0|8306367|02-03-2024|PLN|1318.0|2663.0|964|29303|1682.0
00000009570|44894291|0|70.676|26-03-2024|KGHM00016655|27|581.0|8302694|02-04-2023|PLN|263.0|341.0|780|29304|834.0
00000003787|44897132|0|36.15|19-03-2022|ATM00026793|36|1824.0|8305680|03-04-2024|PLN|988.0|2405.0|780|29305|1719.0
00000002819|44893528|0|29.444|24-03-2022|PAN00028051|35|1464.0|8306627|02-04-2023|PLN|540.0|1693.0|780|29306|1031.0
00000000735|44853594|0|9.095|22-02-2024|KGN00088864|27|1078.0|8309898|02-04-2023|PLN|2196.0|1974.0|779|29307|782.0
00000001670|44881764|0|85.415|19-03-2023|LPP00075515|35|372.0|8307354|02-04-2024|PLN|1267.0|873.0|780|29308|2222.0
00000005915|44878134|0|67.958|24-04-2022|PON00061572|1|1283.0|8304426|03-04-2023|PLN|2532.0|776.0|964|29309|401.0
00000002825|44844525|0|91.379|24-04-2022|KGN00108054|29|1437.0|8305540|02-03-2024|PLN|1328.0|1470.0|780|29310|742.0
00000001023|44846020|0|41.117|29-02-2024|JSW00100208|28|2251.0|8309749|03-03-2024|PLN|1277.0|902.0|779|29311|2818.0
00000000437|44869422|0|81.067|30-03-2022|4MA00069395|27|2126.0|8305945|03-03-2023|PLN|2844.0|1656.0|780|29312|671.0
00000001982|44812480|0|10.779|23-03-2022|PAN00079300|2|1448.0|8303673|03-03-2023|PLN|105.0|1311.0|779|29313|93.0
00000000381|44810585|0|18.044|11-02-2023|VRC00056530|27|2430.0|8302733|02-04-2024|PLN|1467.0|544.0|964|29314|2402.0
00000003480|44847954|0|7.957|29-04-2022|PON00053267|1|1816.0|8302263|02-04-2023|PLN|1554.0|886.0|781|29315|1083.0
00000001188|44819440|0|36.132|31-04-2023|APA00049833|37|733.0|8304872|03-04-2024|PLN|2717.0|487.0|779|29316|2149.0
00000003563|44817394|0|56.536|23-04-2024|ZAT00026420|26|756.0|8306283|03-04-2024|PLN|1242.0|739.0|964|29317|2532.0
00000007598|44819188|0|51.889|25-03-2023|UET00081703|27|175.0|8305638|02-03-2023|PLN|1877.0|99.0|781|29318|2533.0
00000003771|44841641|0|69.678|21-04-2023|UET00058329|2|356.0|8301570|02-04-2023|PLN|2778.0|2348.0|964|29319|539.0
00000004325|44836254|0|23.981|29-04-2023|PAN00017605|37|213.0|8306365|03-03-2023|PLN|888.0|2051.0|779|29320|1572.0
00000004654|44878404|0|83.718|19-02-2022|APA00023896|36|2799.0|8301498|02-04-2024|PLN|438.0|2404.0|780|29321|301.0
00000000595|44859007|0|78.124|20-04-2023|SNK00060898|26|647.0|8301960|03-03-2024|PLN|2712.0|19.0|779|29322|2222.0
00000004391|44834493|0|52.506|23-03-2022|PZU00069994|29|119.0|8307652|02-04-2023|PLN|2896.0|1992.0|781|29323|2871.0
00000008285|44810537|0|40.963|25-03-2022|OPT00034275|1|2343.0|8302097|02-04-2024|PLN|683.0|2306.0|781|29324|293.0
00000003974|44886730|0|24.061|29-04-2023|PKO00103072|26|1640.0|8301906|02-04-2024|PLN|2473.0|1704.0|781|29325|45.0
00000002768|44852527|0|12.894|24-04-2023|PAN00022715|1|2033.0|8307523|03-03-2023|PLN|2100.0|370.0|964|29326|2239.0
00000006863|44844103|0|7.596|23-02-2023|UET00058359|36|1266.0|8309106|03-04-2024|PLN|1495.0|1194.0|781|29327|345.0
00000005286|44882834|0|96.449|21-04-2022|FNM00029824|37|523.0|8307605|02-03-2023|PLN|796.0|2294.0|779|29328|1073.0
00000002548|44844732|0|71.817|22-03-2023|PKO00053136|37|2038.0|8306144|03-04-2024|PLN|1975.0|1639.0|781|29329|225.0
00000009967|44829484|0|18.949|22-04-2024|SNK00097500|29|1672.0|8304093|02-04-2023|PLN|87.0|1588.0|781|29330|60.0
00000005296|44842042|0|96.613|20-03-2023|PON00058239|29|1788.0|8305956|03-03-2024|PLN|609.0|667.0|779|29331|485.0
00000007236|44895974|0|41.333|28-02-2024|VRC00043407|1|503.0|8304974|02-04-2023|PLN|2044.0|2399.0|780|29332|2255.0
00000004827|44811410|0|17.647|28-02-2023|PON00020292|2|111.0|8308610|03-03-2024|PLN|964.0|1999.0|781|29333|2695.0
00000003848|44825930|0|60.432|25-02-2024|LPP00100694|2|819.0|8308910|02-03-2023|PLN|576.0|1307.0|779|29334|1021.0
00000009768|44857501|0|50.95|11-02-2022|CCC00063399|27|2790.0|8301102|02-03-2024|PLN|1346.0|738.0|781|29335|2068.0
00000006763|44810446|0|55.065|24-02-2022|OPT00059332|29|2337.0|8304767|02-04-2023|PLN|1702.0|1572.0|779|29336|1268.0
00000004172|44867944|0|94.761|28-04-2023|CFR00014019|2|119.0|8303498|03-03-2023|PLN|1141.0|1556.0|781|29337|1120.0
00000004097|44869928|0|84.284|23-02-2023|SNK00090715|28|759.0|8305326|02-04-2023|PLN|1942.0|194.0|781|29338|492.0
00000009128|44836274|0|34.349|18-03-2023|UET00066590|36|2679.0|8302110|02-04-2024|PLN|1385.0|2126.0|779|29339|2182.0
00000005677|44813759|0|40.45|24-04-2022|TLS00040331|36|2705.0|8301930|03-03-2023|PLN|955.0|2104.0|781|29340|1576.0
00000000821|44885649|0|54.628|21-02-2023|CFR00054293|29|2572.0|8301337|02-04-2024|PLN|962.0|482.0|964|29341|2566.0
00000003471|44843627|0|16.448|27-04-2024|LPP00086732|36|2853.0|8302644|03-04-2024|PLN|1604.0|1852.0|781|29342|617.0
00000007916|44865322|0|85.221|26-04-2024|4MA00052350|1|1093.0|8304980|02-04-2023|PLN|1686.0|1538.0|781|29343|1083.0
00000005424|44879641|0|2.862|21-02-2022|SNK00042775|27|490.0|8302355|03-03-2024|PLN|1961.0|365.0|964|29344|2864.0
00000005939|44870966|0|68.597|21-04-2023|PKN00054337|1|2091.0|8301238|02-03-2023|PLN|680.0|919.0|780|29345|217.0
00000006632|44868728|0|84.705|31-04-2022|4MA00107641|2|958.0|8305147|03-04-2024|PLN|2141.0|738.0|779|29346|256.0
00000004622|44860507|0|53.202|31-04-2023|4MA00054259|26|2596.0|8305929|02-04-2024|PLN|920.0|1015.0|780|29347|2608.0
00000008136|44869491|0|58.97|27-02-2024|LPP00015105|28|1008.0|8301099|02-03-2024|PLN|2030.0|2236.0|964|29348|212.0
00000000798|44820027|0|37.877|11-02-2023|TLS00024451|1|2743.0|8308382|02-03-2023|PLN|1619.0|2346.0|964|29349|2948.0
00000005437|44845396|0|58.577|21-03-2024|SNK00027263|37|323.0|8301663|02-04-2023|PLN|867.0|1715.0|779|29350|1900.0
00000001254|44872053|0|11.315|28-03-2023|ZAT00089779|2|2082.0|8303297|02-03-2023|PLN|1501.0|691.0|780|29351|1346.0
00000007049|44867227|0|16.904|30-03-2022|KGHM00035962|2|607.0|8307566|03-03-2023|PLN|1224.0|2187.0|781|29352|2880.0
